LCLid,stdorToU,DateTime,KWH/hh (per half hour) 
MAC000503,Std,2012-10-12 03:00:00.0000000, 0.015 
MAC000503,Std,2012-10-12 03:30:00.0000000, 0.054 
MAC000503,Std,2012-10-12 04:00:00.0000000, 0.022 
MAC000503,Std,2012-10-12 04:30:00.0000000, 0.025 
MAC000503,Std,2012-10-12 05:00:00.0000000, 0.032 
MAC000503,Std,2012-10-12 05:30:00.0000000, 0.041 
MAC000503,Std,2012-10-12 06:00:00.0000000, 0.027 
MAC000503,Std,2012-10-12 06:30:00.0000000, 0.015 
MAC000503,Std,2012-10-12 07:00:00.0000000, 0.051 
MAC000503,Std,2012-10-12 07:30:00.0000000, 0.027 
MAC000503,Std,2012-10-12 08:00:00.0000000, 0.031 
MAC000503,Std,2012-10-12 08:30:00.0000000, 0.174 
MAC000503,Std,2012-10-12 09:00:00.0000000, 0.106 
MAC000503,Std,2012-10-12 09:30:00.0000000, 0.061 
MAC000503,Std,2012-10-12 10:00:00.0000000, 0.062 
MAC000503,Std,2012-10-12 10:30:00.0000000, 0.088 
MAC000503,Std,2012-10-12 11:00:00.0000000, 0.063 
MAC000503,Std,2012-10-12 11:30:00.0000000, 0.065 
MAC000503,Std,2012-10-12 12:00:00.0000000, 0.13 
MAC000503,Std,2012-10-12 12:30:00.0000000, 0.094 
MAC000503,Std,2012-10-12 13:00:00.0000000, 0.052 
MAC000503,Std,2012-10-12 13:30:00.0000000, 0.064 
MAC000503,Std,2012-10-12 14:00:00.0000000, 0.401 
MAC000503,Std,2012-10-12 14:30:00.0000000, 0.058 
MAC000503,Std,2012-10-12 15:00:00.0000000, 0.024 
MAC000503,Std,2012-10-12 15:30:00.0000000, 0.032 
MAC000503,Std,2012-10-12 16:00:00.0000000, 0.053 
MAC000503,Std,2012-10-12 16:30:00.0000000, 0.025 
MAC000503,Std,2012-10-12 17:00:00.0000000, 0.498 
MAC000503,Std,2012-10-12 17:30:00.0000000, 1.059 
MAC000503,Std,2012-10-12 18:00:00.0000000, 0.132 
MAC000503,Std,2012-10-12 18:30:00.0000000, 0.106 
MAC000503,Std,2012-10-12 19:00:00.0000000, 0.138 
MAC000503,Std,2012-10-12 19:30:00.0000000, 0.16 
MAC000503,Std,2012-10-12 20:00:00.0000000, 0.114 
MAC000503,Std,2012-10-12 20:30:00.0000000, 0.121 
MAC000503,Std,2012-10-12 21:00:00.0000000, 0.226 
MAC000503,Std,2012-10-12 21:30:00.0000000, 0.23 
MAC000503,Std,2012-10-12 22:00:00.0000000, 0.174 
MAC000503,Std,2012-10-12 22:30:00.0000000, 0.158 
MAC000503,Std,2012-10-12 23:00:00.0000000, 0.216 
MAC000503,Std,2012-10-12 23:30:00.0000000, 0.129 
MAC000503,Std,2012-10-13 00:00:00.0000000, 0.083 
MAC000503,Std,2012-10-13 00:30:00.0000000, 0.051 
MAC000503,Std,2012-10-13 01:00:00.0000000, 0.031 
MAC000503,Std,2012-10-13 01:30:00.0000000, 0.019 
MAC000503,Std,2012-10-13 02:00:00.0000000, 0.047 
MAC000503,Std,2012-10-13 02:30:00.0000000, 0.04 
MAC000503,Std,2012-10-13 03:00:00.0000000, 0.02 
MAC000503,Std,2012-10-13 03:30:00.0000000, 0.026 
MAC000503,Std,2012-10-13 04:00:00.0000000, 0.046 
MAC000503,Std,2012-10-13 04:30:00.0000000, 0.026 
MAC000503,Std,2012-10-13 05:00:00.0000000, 0.015 
MAC000503,Std,2012-10-13 05:30:00.0000000, 0.037 
MAC000503,Std,2012-10-13 06:00:00.0000000, 0.037 
MAC000503,Std,2012-10-13 06:30:00.0000000, 0.023 
MAC000503,Std,2012-10-13 07:00:00.0000000, 0.022 
MAC000503,Std,2012-10-13 07:30:00.0000000, 0.049 
MAC000503,Std,2012-10-13 08:00:00.0000000, 0.207 
MAC000503,Std,2012-10-13 08:30:00.0000000, 0.067 
MAC000503,Std,2012-10-13 09:00:00.0000000, 0.115 
MAC000503,Std,2012-10-13 09:30:00.0000000, 0.083 
MAC000503,Std,2012-10-13 10:00:00.0000000, 0.095 
MAC000503,Std,2012-10-13 10:30:00.0000000, 0.082 
MAC000503,Std,2012-10-13 11:00:00.0000000, 0.167 
MAC000503,Std,2012-10-13 11:30:00.0000000, 0.081 
MAC000503,Std,2012-10-13 12:00:00.0000000, 0.052 
MAC000503,Std,2012-10-13 12:30:00.0000000, 0.08 
MAC000503,Std,2012-10-13 13:00:00.0000000, 0.115 
MAC000503,Std,2012-10-13 13:30:00.0000000, 0.092 
MAC000503,Std,2012-10-13 14:00:00.0000000, 0.158 
MAC000503,Std,2012-10-13 14:30:00.0000000, 0.132 
MAC000503,Std,2012-10-13 15:00:00.0000000, 0.073 
MAC000503,Std,2012-10-13 15:30:00.0000000, 0.09 
MAC000503,Std,2012-10-13 16:00:00.0000000, 0.125 
MAC000503,Std,2012-10-13 16:30:00.0000000, 0.065 
MAC000503,Std,2012-10-13 17:00:00.0000000, 0.741 
MAC000503,Std,2012-10-13 17:30:00.0000000, 0.839 
MAC000503,Std,2012-10-13 18:00:00.0000000, 0.234 
MAC000503,Std,2012-10-13 18:30:00.0000000, 0.133 
MAC000503,Std,2012-10-13 19:00:00.0000000, 0.131 
MAC000503,Std,2012-10-13 19:30:00.0000000, 0.196 
MAC000503,Std,2012-10-13 20:00:00.0000000, 0.152 
MAC000503,Std,2012-10-13 20:30:00.0000000, 0.173 
MAC000503,Std,2012-10-13 21:00:00.0000000, 0.274 
MAC000503,Std,2012-10-13 21:30:00.0000000, 0.263 
MAC000503,Std,2012-10-13 22:00:00.0000000, 0.215 
MAC000503,Std,2012-10-13 22:30:00.0000000, 0.129 
MAC000503,Std,2012-10-13 23:00:00.0000000, 0.165 
MAC000503,Std,2012-10-13 23:30:00.0000000, 0.057 
MAC000503,Std,2012-10-14 00:00:00.0000000, 0.024 
MAC000503,Std,2012-10-14 00:30:00.0000000, 0.039 
MAC000503,Std,2012-10-14 01:00:00.0000000, 0.044 
MAC000503,Std,2012-10-14 01:30:00.0000000, 0.016 
MAC000503,Std,2012-10-14 02:00:00.0000000, 0.027 
MAC000503,Std,2012-10-14 02:30:00.0000000, 0.043 
MAC000503,Std,2012-10-14 03:00:00.0000000, 0.028 
MAC000503,Std,2012-10-14 03:30:00.0000000, 0.016 
MAC000503,Std,2012-10-14 04:00:00.0000000, 0.026 
MAC000503,Std,2012-10-14 04:30:00.0000000, 0.049 
MAC000503,Std,2012-10-14 05:00:00.0000000, 0.023 
MAC000503,Std,2012-10-14 05:30:00.0000000, 0.021 
MAC000503,Std,2012-10-14 06:00:00.0000000, 0.033 
MAC000503,Std,2012-10-14 06:30:00.0000000, 0.038 
MAC000503,Std,2012-10-14 07:00:00.0000000, 0.019 
MAC000503,Std,2012-10-14 07:30:00.0000000, 0.023 
MAC000503,Std,2012-10-14 08:00:00.0000000, 0.046 
MAC000503,Std,2012-10-14 08:30:00.0000000, 0.186 
MAC000503,Std,2012-10-14 09:00:00.0000000, 0.061 
MAC000503,Std,2012-10-14 09:30:00.0000000, 0.081 
MAC000503,Std,2012-10-14 10:00:00.0000000, 0.109 
MAC000503,Std,2012-10-14 10:30:00.0000000, 0.063 
MAC000503,Std,2012-10-14 11:00:00.0000000, 0.131 
MAC000503,Std,2012-10-14 11:30:00.0000000, 0.082 
MAC000503,Std,2012-10-14 12:00:00.0000000, 0.064 
MAC000503,Std,2012-10-14 12:30:00.0000000, 0.034 
MAC000503,Std,2012-10-14 13:00:00.0000000, 0.021 
MAC000503,Std,2012-10-14 13:30:00.0000000, 0.061 
MAC000503,Std,2012-10-14 14:00:00.0000000, 0.092 
MAC000503,Std,2012-10-14 14:30:00.0000000, 0.119 
MAC000503,Std,2012-10-14 15:00:00.0000000, 0.099 
MAC000503,Std,2012-10-14 15:30:00.0000000, 0.175 
MAC000503,Std,2012-10-14 16:00:00.0000000, 0.088 
MAC000503,Std,2012-10-14 16:30:00.0000000, 0.14 
MAC000503,Std,2012-10-14 17:00:00.0000000, 0.1 
MAC000503,Std,2012-10-14 17:30:00.0000000, 0.115 
MAC000503,Std,2012-10-14 18:00:00.0000000, 0.231 
MAC000503,Std,2012-10-14 18:30:00.0000000, 0.124 
MAC000503,Std,2012-10-14 19:00:00.0000000, 0.181 
MAC000503,Std,2012-10-14 19:30:00.0000000, 0.088 
MAC000503,Std,2012-10-14 20:00:00.0000000, 0.112 
MAC000503,Std,2012-10-14 20:30:00.0000000, 0.235 
MAC000503,Std,2012-10-14 21:00:00.0000000, 0.198 
MAC000503,Std,2012-10-14 21:30:00.0000000, 0.186 
MAC000503,Std,2012-10-14 22:00:00.0000000, 0.179 
MAC000503,Std,2012-10-14 22:30:00.0000000, 0.124 
MAC000503,Std,2012-10-14 23:00:00.0000000, 0.097 
MAC000503,Std,2012-10-14 23:30:00.0000000, 0.081 
MAC000503,Std,2012-10-15 00:00:00.0000000, 0.033 
MAC000503,Std,2012-10-15 00:30:00.0000000, 0.044 
MAC000503,Std,2012-10-15 01:00:00.0000000, 0.021 
MAC000503,Std,2012-10-15 01:30:00.0000000, 0.023 
MAC000503,Std,2012-10-15 02:00:00.0000000, 0.035 
MAC000503,Std,2012-10-15 02:30:00.0000000, 0.032 
MAC000503,Std,2012-10-15 03:00:00.0000000, 0.015 
MAC000503,Std,2012-10-15 03:30:00.0000000, 0.021 
MAC000503,Std,2012-10-15 04:00:00.0000000, 0.044 
MAC000503,Std,2012-10-15 04:30:00.0000000, 0.022 
MAC000503,Std,2012-10-15 05:00:00.0000000, 0.015 
MAC000503,Std,2012-10-15 05:30:00.0000000, 0.024 
MAC000503,Std,2012-10-15 06:00:00.0000000, 0.049 
MAC000503,Std,2012-10-15 06:30:00.0000000, 0.023 
MAC000503,Std,2012-10-15 07:00:00.0000000, 0.021 
MAC000503,Std,2012-10-15 07:30:00.0000000, 0.026 
MAC000503,Std,2012-10-15 08:00:00.0000000, 0.047 
MAC000503,Std,2012-10-15 08:30:00.0000000, 0.128 
MAC000503,Std,2012-10-15 09:00:00.0000000, 0.11 
MAC000503,Std,2012-10-15 09:30:00.0000000, 0.329 
MAC000503,Std,2012-10-15 10:00:00.0000000, 0.093 
MAC000503,Std,2012-10-15 10:30:00.0000000, 0.095 
MAC000503,Std,2012-10-15 11:00:00.0000000, 0.056 
MAC000503,Std,2012-10-15 11:30:00.0000000, 0.143 
MAC000503,Std,2012-10-15 12:00:00.0000000, 0.067 
MAC000503,Std,2012-10-15 12:30:00.0000000, 0.09 
MAC000503,Std,2012-10-15 13:00:00.0000000, 0.122 
MAC000503,Std,2012-10-15 13:30:00.0000000, 0.08 
MAC000503,Std,2012-10-15 14:00:00.0000000, 0.063 
MAC000503,Std,2012-10-15 14:30:00.0000000, 0.057 
MAC000503,Std,2012-10-15 15:00:00.0000000, 0.072 
MAC000503,Std,2012-10-15 15:30:00.0000000, 0.129 
MAC000503,Std,2012-10-15 16:00:00.0000000, 0.057 
MAC000503,Std,2012-10-15 16:30:00.0000000, 0.392 
MAC000503,Std,2012-10-15 17:00:00.0000000, 0.88 
MAC000503,Std,2012-10-15 17:30:00.0000000, 0.814 
MAC000503,Std,2012-10-15 18:00:00.0000000, 0.127 
MAC000503,Std,2012-10-15 18:30:00.0000000, 0.19 
MAC000503,Std,2012-10-15 19:00:00.0000000, 0.162 
MAC000503,Std,2012-10-15 19:30:00.0000000, 0.181 
MAC000503,Std,2012-10-15 20:00:00.0000000, 0.145 
MAC000503,Std,2012-10-15 20:30:00.0000000, 0.271 
MAC000503,Std,2012-10-15 21:00:00.0000000, 0.337 
MAC000503,Std,2012-10-15 21:30:00.0000000, 0.299 
MAC000503,Std,2012-10-15 22:00:00.0000000, 0.21 
MAC000503,Std,2012-10-15 22:30:00.0000000, 0.24 
MAC000503,Std,2012-10-15 23:00:00.0000000, 0.163 
MAC000503,Std,2012-10-15 23:30:00.0000000, 0.067 
MAC000503,Std,2012-10-16 00:00:00.0000000, 0.028 
MAC000503,Std,2012-10-16 00:30:00.0000000, 0.052 
MAC000503,Std,2012-10-16 01:00:00.0000000, 0.025 
MAC000503,Std,2012-10-16 01:30:00.0000000, 0.026 
MAC000503,Std,2012-10-16 02:00:00.0000000, 0.03 
MAC000503,Std,2012-10-16 02:30:00.0000000, 0.048 
MAC000503,Std,2012-10-16 03:00:00.0000000, 0.012 
MAC000503,Std,2012-10-16 03:30:00.0000000, 0.023 
MAC000503,Std,2012-10-16 04:00:00.0000000, 0.038 
MAC000503,Std,2012-10-16 04:30:00.0000000, 0.029 
MAC000503,Std,2012-10-16 05:00:00.0000000, 0.014 
MAC000503,Std,2012-10-16 05:30:00.0000000, 0.022 
MAC000503,Std,2012-10-16 06:00:00.0000000, 0.047 
MAC000503,Std,2012-10-16 06:30:00.0000000, 0.019 
MAC000503,Std,2012-10-16 07:00:00.0000000, 0.019 
MAC000503,Std,2012-10-16 07:30:00.0000000, 0.038 
MAC000503,Std,2012-10-16 08:00:00.0000000, 0.038 
MAC000503,Std,2012-10-16 08:30:00.0000000, 0.153 
MAC000503,Std,2012-10-16 09:00:00.0000000, 0.11 
MAC000503,Std,2012-10-16 09:30:00.0000000, 0.076 
MAC000503,Std,2012-10-16 10:00:00.0000000, 0.063 
MAC000503,Std,2012-10-16 10:30:00.0000000, 0.017 
MAC000503,Std,2012-10-16 11:00:00.0000000, 0.028 
MAC000503,Std,2012-10-16 11:30:00.0000000, 0.048 
MAC000503,Std,2012-10-16 12:00:00.0000000, 0.028 
MAC000503,Std,2012-10-16 12:30:00.0000000, 0.017 
MAC000503,Std,2012-10-16 13:00:00.0000000, 0.041 
MAC000503,Std,2012-10-16 13:30:00.0000000, 0.037 
MAC000503,Std,2012-10-16 14:00:00.0000000, 0.026 
MAC000503,Std,2012-10-16 14:30:00.0000000, 0.119 
MAC000503,Std,2012-10-16 15:00:00.0000000, 0.084 
MAC000503,Std,2012-10-16 15:30:00.0000000, 0.172 
MAC000503,Std,2012-10-16 16:00:00.0000000, 0.107 
MAC000503,Std,2012-10-16 16:30:00.0000000, 0.108 
MAC000503,Std,2012-10-16 17:00:00.0000000, 0.095 
MAC000503,Std,2012-10-16 17:30:00.0000000, 0.271 
MAC000503,Std,2012-10-16 18:00:00.0000000, 0.178 
MAC000503,Std,2012-10-16 18:30:00.0000000, 0.178 
MAC000503,Std,2012-10-16 19:00:00.0000000, 0.163 
MAC000503,Std,2012-10-16 19:30:00.0000000, 0.187 
MAC000503,Std,2012-10-16 20:00:00.0000000, 0.179 
MAC000503,Std,2012-10-16 20:30:00.0000000, 0.176 
MAC000503,Std,2012-10-16 21:00:00.0000000, 0.2 
MAC000503,Std,2012-10-16 21:30:00.0000000, 0.211 
MAC000503,Std,2012-10-16 22:00:00.0000000, 0.184 
MAC000503,Std,2012-10-16 22:30:00.0000000, 0.159 
MAC000503,Std,2012-10-16 23:00:00.0000000, 0.151 
MAC000503,Std,2012-10-16 23:30:00.0000000, 0.09 
MAC000503,Std,2012-10-17 00:00:00.0000000, 0.12 
MAC000503,Std,2012-10-17 00:30:00.0000000, 0.098 
MAC000503,Std,2012-10-17 01:00:00.0000000, 0.067 
MAC000503,Std,2012-10-17 01:30:00.0000000, 0.031 
MAC000503,Std,2012-10-17 02:00:00.0000000, 0.046 
MAC000503,Std,2012-10-17 02:30:00.0000000, 0.028 
MAC000503,Std,2012-10-17 03:00:00.0000000, 0.019 
MAC000503,Std,2012-10-17 03:30:00.0000000, 0.047 
MAC000503,Std,2012-10-17 04:00:00.0000000, 0.027 
MAC000503,Std,2012-10-17 04:30:00.0000000, 0.016 
MAC000503,Std,2012-10-17 05:00:00.0000000, 0.025 
MAC000503,Std,2012-10-17 05:30:00.0000000, 0.04 
MAC000503,Std,2012-10-17 06:00:00.0000000, 0.024 
MAC000503,Std,2012-10-17 06:30:00.0000000, 0.017 
MAC000503,Std,2012-10-17 07:00:00.0000000, 0.042 
MAC000503,Std,2012-10-17 07:30:00.0000000, 0.038 
MAC000503,Std,2012-10-17 08:00:00.0000000, 0.021 
MAC000503,Std,2012-10-17 08:30:00.0000000, 0.153 
MAC000503,Std,2012-10-17 09:00:00.0000000, 0.127 
MAC000503,Std,2012-10-17 09:30:00.0000000, 0.069 
MAC000503,Std,2012-10-17 10:00:00.0000000, 0.053 
MAC000503,Std,2012-10-17 10:30:00.0000000, 0.052 
MAC000503,Std,2012-10-17 11:00:00.0000000, 0.137 
MAC000503,Std,2012-10-17 11:30:00.0000000, 0.059 
MAC000503,Std,2012-10-17 12:00:00.0000000, 0.06 
MAC000503,Std,2012-10-17 12:30:00.0000000, 0.135 
MAC000503,Std,2012-10-17 13:00:00.0000000, 0.071 
MAC000503,Std,2012-10-17 13:30:00.0000000, 0.053 
MAC000503,Std,2012-10-17 14:00:00.0000000, 0.165 
MAC000503,Std,2012-10-17 14:30:00.0000000, 0.089 
MAC000503,Std,2012-10-17 15:00:00.0000000, 0.056 
MAC000503,Std,2012-10-17 15:30:00.0000000, 0.076 
MAC000503,Std,2012-10-17 16:00:00.0000000, 0.086 
MAC000503,Std,2012-10-17 16:30:00.0000000, 0.069 
MAC000503,Std,2012-10-17 17:00:00.0000000, 0.802 
MAC000503,Std,2012-10-17 17:30:00.0000000, 0.617 
MAC000503,Std,2012-10-17 18:00:00.0000000, 0.154 
MAC000503,Std,2012-10-17 18:30:00.0000000, 0.098 
MAC000503,Std,2012-10-17 19:00:00.0000000, 0.117 
MAC000503,Std,2012-10-17 19:30:00.0000000, 0.217 
MAC000503,Std,2012-10-17 20:00:00.0000000, 0.28 
MAC000503,Std,2012-10-17 20:30:00.0000000, 0.23 
MAC000503,Std,2012-10-17 21:00:00.0000000, 0.175 
MAC000503,Std,2012-10-17 21:30:00.0000000, 0.214 
MAC000503,Std,2012-10-17 22:00:00.0000000, 0.264 
MAC000503,Std,2012-10-17 22:30:00.0000000, 0.179 
MAC000503,Std,2012-10-17 23:00:00.0000000, 0.093 
MAC000503,Std,2012-10-17 23:30:00.0000000, 0.047 
MAC000503,Std,2012-10-18 00:00:00.0000000, 0.028 
MAC000503,Std,2012-10-18 00:30:00.0000000, 0.017 
MAC000503,Std,2012-10-18 01:00:00.0000000, 0.047 
MAC000503,Std,2012-10-18 01:30:00.0000000, 0.03 
MAC000503,Std,2012-10-18 02:00:00.0000000, 0.014 
MAC000503,Std,2012-10-18 02:30:00.0000000, 0.028 
MAC000503,Std,2012-10-18 03:00:00.0000000, 0.041 
MAC000503,Std,2012-10-18 03:30:00.0000000, 0.023 
MAC000503,Std,2012-10-18 04:00:00.0000000, 0.02 
MAC000503,Std,2012-10-18 04:30:00.0000000, 0.036 
MAC000503,Std,2012-10-18 05:00:00.0000000, 0.037 
MAC000503,Std,2012-10-18 05:30:00.0000000, 0.012 
MAC000503,Std,2012-10-18 06:00:00.0000000, 0.023 
MAC000503,Std,2012-10-18 06:30:00.0000000, 0.047 
MAC000503,Std,2012-10-18 07:00:00.0000000, 0.021 
MAC000503,Std,2012-10-18 07:30:00.0000000, 0.027 
MAC000503,Std,2012-10-18 08:00:00.0000000, 0.124 
MAC000503,Std,2012-10-18 08:30:00.0000000, 0.133 
MAC000503,Std,2012-10-18 09:00:00.0000000, 0.104 
MAC000503,Std,2012-10-18 09:30:00.0000000, 0.063 
MAC000503,Std,2012-10-18 10:00:00.0000000, 0.104 
MAC000503,Std,2012-10-18 10:30:00.0000000, 0.086 
MAC000503,Std,2012-10-18 11:00:00.0000000, 0.134 
MAC000503,Std,2012-10-18 11:30:00.0000000, 0.024 
MAC000503,Std,2012-10-18 12:00:00.0000000, 0.057 
MAC000503,Std,2012-10-18 12:30:00.0000000, 0.026 
MAC000503,Std,2012-10-18 13:00:00.0000000, 0.019 
MAC000503,Std,2012-10-18 13:30:00.0000000, 0.05 
MAC000503,Std,2012-10-18 14:00:00.0000000, 0.027 
MAC000503,Std,2012-10-18 14:30:00.0000000, 0.028 
MAC000503,Std,2012-10-18 15:00:00.0000000, 0.14 
MAC000503,Std,2012-10-18 15:30:00.0000000, 0.092 
MAC000503,Std,2012-10-18 16:00:00.0000000, 0.062 
MAC000503,Std,2012-10-18 16:30:00.0000000, 0.07 
MAC000503,Std,2012-10-18 17:00:00.0000000, 0.142 
MAC000503,Std,2012-10-18 17:30:00.0000000, 0.326 
MAC000503,Std,2012-10-18 18:00:00.0000000, 0.116 
MAC000503,Std,2012-10-18 18:30:00.0000000, 0.222 
MAC000503,Std,2012-10-18 19:00:00.0000000, 0.157 
MAC000503,Std,2012-10-18 19:30:00.0000000, 0.253 
MAC000503,Std,2012-10-18 20:00:00.0000000, 0.267 
MAC000503,Std,2012-10-18 20:30:00.0000000, 0.296 
MAC000503,Std,2012-10-18 21:00:00.0000000, 0.229 
MAC000503,Std,2012-10-18 21:30:00.0000000, 0.18 
MAC000503,Std,2012-10-18 22:00:00.0000000, 0.12 
MAC000503,Std,2012-10-18 22:30:00.0000000, 0.132 
MAC000503,Std,2012-10-18 23:00:00.0000000, 0.067 
MAC000503,Std,2012-10-18 23:30:00.0000000, 0.028 
MAC000503,Std,2012-10-19 00:00:00.0000000, 0.021 
MAC000503,Std,2012-10-19 00:30:00.0000000, 0.056 
MAC000503,Std,2012-10-19 01:00:00.0000000, 0.028 
